video_file,pose_file
THURSDAY,THUR.npy
BELIEVE1,BELI.npy
ROOSTER,ROO.npy
DEATH,D.npy
POOLGAME,POOL.npy
SKATEBOARDING1,SKATEBOARD.npy
BOX,.npy
PERFECT,PER.npy
ABOUT1,AB.npy
DEEP,.npy
TRUE,.npy
BACON,B.npy
MATH,.npy
OOPS,.npy
MANY,.npy
WEDDING,WED.npy
EMAIL,E.npy
BOY,.npy
COUGH,C.npy
TOILET,TO.npy
CONGRATULATIONS,CONGRATULAT.npy
BAR,.npy
DENTIST1,DENT.npy
SHOP1,S.npy
GLOVES1,GLO.npy
POWER,P.npy
FROM,.npy
ABOUT2,AB.npy
TIGER,T.npy
SLEEP,S.npy
SISTER,SI.npy
LAPTOP,LA.npy
START,S.npy
SODA,.npy
LOOKFOR,LOO.npy
MUSIC,M.npy
OWL,.npy
GUESS1,GU.npy
WORRY,W.npy
PERCENT,PER.npy
PHONE,P.npy
PULL,.npy
CUTREMOVEVID,CUTREMOV.npy
CONTACTLENS,CONTACT.npy
AUNT,.npy
OR,.npy
ELEVATOR1,ELEVA.npy
ROAST,R.npy
CONSUME,CON.npy
SWEATPANTS,SWEATP.npy
ABBREVIATE,ABBREV.npy
SAUCE,S.npy
CLEAN,C.npy
DONTLIKE,DONT.npy
ADD,.npy
GIVEUP,GI.npy
DESTROY,DES.npy
TENDYOUR,TEND.npy
WASHHANDS,WASHH.npy
SUSPEND,SUS.npy
BRIGHT,BR.npy
GOOSEBUMPS,GOOSEB.npy
ABOVE,A.npy
SPEND,S.npy
BARELY,BA.npy
TEMPERBLOWUP,TEMPERBL.npy
PLUS,.npy
ALLDAY,AL.npy
WHATFOR2,WHAT.npy
DIFFERENTSITUATION,DIFFERENTSITUA.npy
LIVINGROOM,LIVING.npy
FAIR,.npy
SAUSAGE,SAU.npy
STAND-UP,STAN.npy
ALLGONE,ALL.npy
GUILLOTINE1,GUILLOT.npy
HANDSOME1,HANDS.npy
PIZZA1,PI.npy
CHARGE,CH.npy
TECHNOLOGY,TECHNO.npy
ELEVATOR2,ELEVA.npy
HEARTBODY,HEART.npy
CHURN,C.npy
COOL1,C.npy
WINTER,WI.npy
LONGWORD,LONG.npy
SHAVE1,SH.npy
WRING,W.npy
SHOT,.npy
TRANSFER,TRAN.npy
LEATHER,LEA.npy
DEPENDON,DEPE.npy
SHELF,S.npy
HOCKEY,HO.npy
HOTEL,H.npy
RESEARCH1,RESEA.npy
LETTER2,LET.npy
UPLOAD,UP.npy
KNEEL,K.npy
JIGSAWPUZZLE,JIGSAWPU.npy
EYEGLASSES,EYEGLA.npy
SHIRT1,SH.npy
PAPER,P.npy
POLICEMAN1,POLICE.npy
WOLF,.npy
PIE,.npy
TURTLE,TU.npy
STREET,ST.npy
WANDER,WA.npy
READ,.npy
SURF,.npy
BIRD,.npy
SHOWER,SH.npy
MICROWAVE,MICRO.npy
PAINTBRUSH,PAINTB.npy
EVALUATE,EVAL.npy
FISH,.npy
DRUM,.npy
SHOVEL1,SHO.npy
GOAT,.npy
TOBACCO,TOB.npy
BALLOON,BAL.npy
NEUTRAL,NEU.npy
RADIO,R.npy
SHEEP,S.npy
HISTORY,HIS.npy
NECKLACE1,NECKL.npy
DESERT,DE.npy
SOCKS,S.npy
MAGAZINE,MAGA.npy
LION,.npy
BED1,.npy
HEARINGAID,HEARIN.npy
SHY,.npy
NIGHT1,NI.npy
CASTLE1,CAS.npy
MONKEY,MO.npy
PARACHUTE1,PARACH.npy
STARS,S.npy
BOWTIE,BO.npy
LEMON1,LE.npy
SANDALS,SAN.npy
KITE1,K.npy
DRAWER,DR.npy
CHAIR,C.npy
TRASH,T.npy
WAITER,WA.npy
DEODORANT,DEODO.npy
STUDENT,STU.npy
ROLLERSKATING,ROLLERSKA.npy
PSYCHOLOGIST,PSYCHOLO.npy
RIVER1,RI.npy
DEER,.npy
PANTS1,PA.npy
LETTUCE1,LETT.npy
SWING1,SW.npy
GORILLA,GOR.npy
POPCORN,POP.npy
BRIDESMAID,BRIDES.npy
CAMPING,CAM.npy
PEACH1,PE.npy
ELECTRICIAN,ELECTRI.npy
HAIR1,H.npy
HOMEWORK,HOME.npy
BRA1,.npy
FISHING1,FISH.npy
SALAD,S.npy
BLANKET,BLA.npy
CUP,.npy
CANDY1,CA.npy
DOLPHIN1,DOLP.npy
MOON,.npy
COUNSELOR,COUNS.npy
DORMITORY,DORMI.npy
SOAP1,S.npy
PILLOW1,PIL.npy
BRUSH,B.npy
HORSE,H.npy
COFFEE,CO.npy
ISLAND,IS.npy
MILK1,M.npy
DIAPER,DI.npy
DUMB,.npy
MOP1,.npy
HUMBLE,HU.npy
ENGLISH,ENG.npy
TIE1,.npy
DINOSAUR1,DINOS.npy
TABLE,T.npy
POTATO,PO.npy
ANGEL,A.npy
MONTH,M.npy
CHEAT1,CH.npy
COMPUTER,COMP.npy
DEVIL,D.npy
DANCER,DA.npy
CEREAL,CE.npy
LANGUAGE,LANG.npy
INSULT,IN.npy
NEPHEW,NE.npy
CAT1,.npy
SANDWICH1,SANDW.npy
ROOM,.npy
BOOK,.npy
SCIENTIST,SCIEN.npy
SKIRT,S.npy
PROMISE,PRO.npy
SPAGHETTI,SPAGH.npy
PLUNGER,PLU.npy
UMBRELLA,UMBR.npy
WINDMILL1,WINDM.npy
PEPPER,PE.npy
SCISSORS,SCIS.npy
BAG1,.npy
CHANCE,CH.npy
RAZOR1,RA.npy
CURTAIN,CUR.npy
CLOUD2,CL.npy
BUTTER,BU.npy
SHORTS,SH.npy
GRASS,G.npy
BAKE1,B.npy
FRENCHFRIES,FRENCHF.npy
ROCK,.npy
STRAWBERRY1,STRAWBE.npy
PRIDE,P.npy
ORANGE,OR.npy
SURGEON,SUR.npy
BOWLING1,BOWL.npy
TEACHER,TEA.npy
WHISTLE1,WHIS.npy
BREAD,B.npy
PLAYGROUND,PLAYGR.npy
VERB,.npy
CARROT1,CAR.npy
CAFETERIA,CAFET.npy
CALENDAR1,CALEN.npy
CLOWN,C.npy
WITCH1,WI.npy
MECHANIC1,MECHA.npy
MOUNTAIN1,MOUNT.npy
BIOLOGY,BIO.npy
BASEBALL,BASE.npy
TENNIS,TE.npy
LIBRARY,LIB.npy
ASIA,.npy
LAZY,.npy
ICECREAM,ICEC.npy
GUITAR,GU.npy
FIREMAN1,FIRE.npy
GLOVE,G.npy
GARAGE,GA.npy
HAT1,.npy
AFRICA,AF.npy
ACTOR,A.npy
FLOWER,FL.npy
HEAVEN,HE.npy
EGG,.npy
WINDOW,WI.npy
SOUP,.npy
WHIP,.npy
PAPERCUTTER,PAPERCU.npy
HUNT,.npy
SHRIMP,SH.npy
SOME,.npy
PRINT,P.npy
BATHROOM,BATH.npy
COCONUT,COC.npy
PILL,.npy
UNDERWEAR1,UNDERW.npy
STAIRS,ST.npy
SHOULDER1,SHOUL.npy
BANANA1,BAN.npy
DOOR,.npy
STAR,.npy
FOX,.npy
BATH,.npy
THREE,T.npy
ANGRY,A.npy
MOTHER,MO.npy
DRESS,D.npy
BRIDGE1,BRI.npy
GRANDFATHER,GRANDFA.npy
CONCEPT,CON.npy
FAVORITE,FAVO.npy
LOOKAPPEARANCE,LOOKAPPEAR.npy
CITY1,C.npy
BUTTERFLY,BUTTE.npy
BECAUSE,BEC.npy
TRAIN,T.npy
CHOCOLATE,CHOCO.npy
BELT1,B.npy
SPEAKERS,SPEA.npy
CABINET,CAB.npy
IMPORTANT,IMPOR.npy
RAIN,.npy
SAME2,S.npy
WORK,.npy
SURPRISE,SURP.npy
SLOW,.npy
RECORDING,RECOR.npy
FARM,.npy
LIPSTICK,LIPS.npy
VIDEOPHONE,VIDEOP.npy
SEW,.npy
FOUR,.npy
ALPHABET,ALPH.npy
BROTHER,BRO.npy
COOKIE,CO.npy
CIGAR,C.npy
WORM,.npy
PERSON,PE.npy
THINGS,TH.npy
HEALTH,HE.npy
THIEF1,TH.npy
TROUBLE,TRO.npy
AFTER,A.npy
WEAR,.npy
PEOPLE,PE.npy
DANCE,D.npy
EXPERIENCE,EXPERI.npy
TRAVEL,TR.npy
BASEMENT,BASE.npy
MOVIE1,MO.npy
CALLTTY,CAL.npy
CIGARETTE,CIGAR.npy
AND,.npy
EMBARRASS,EMBAR.npy
CHARACTER,CHARA.npy
BORROW,BO.npy
SERIOUS,SER.npy
FINISH,FI.npy
TEXT,.npy
EAT2,.npy
MUSEUM,MU.npy
FRONT,F.npy
MUCH,.npy
THIEF2,TH.npy
EXPENSIVE,EXPEN.npy
WHATEVER,WHAT.npy
ZOOMIN,ZO.npy
LEAVE,L.npy
FATHER,FA.npy
FOR,.npy
LONELY,LO.npy
FAMILY,FA.npy
SORRY,S.npy
UGLY,.npy
DAY,.npy
STAFF,S.npy
SCARCELY,SCAR.npy
SHOW,.npy
GROW,.npy
AMERICA,AME.npy
FOOTBALL,FOOT.npy
TYPE2,T.npy
DECIDE1,DEC.npy
VOLLEYBALL,VOLLEY.npy
SUMMER,SU.npy
TEA,.npy
PIG,.npy
SHOES,S.npy
SOCCER1,SOC.npy
FRIDAY,FR.npy
STARBUCKS,STARB.npy
MEAN2,M.npy
TOURNAMENT,TOURNA.npy
FIRE,.npy
WASTE,W.npy
WEEK,.npy
DOWNSIZE1,DOWNS.npy
GRAPES1,GRA.npy
SCIENCE,SCI.npy
SPOON,S.npy
PERFUME1,PERF.npy
PIANO,P.npy
INTEREST,INTE.npy
HEART,H.npy
APPLE,A.npy
MOUSE,M.npy
MIRROR,MI.npy
HUNGRY,HU.npy
SECRETARY,SECRE.npy
GIRAFFE,GIR.npy
MCDONALDS,MCDON.npy
RUN1,.npy
ANNOUNCE,ANNO.npy
FLASHLIGHT1,FLASHLI.npy
FILM,.npy
KITCHEN,KIT.npy
WRISTWATCH1,WRISTWA.npy
HEADACHE,HEAD.npy
PEACE,P.npy
PARENTS,PAR.npy
PICTURE,PIC.npy
SUBTRACT,SUBT.npy
ENGINEER,ENGI.npy
EARTHQUAKE,EARTHQ.npy
BINOCULARS,BINOCU.npy
BORED1,BO.npy
GOOD,.npy
NOTHING1,NOTH.npy
CAMERA,CA.npy
LEARN,L.npy
MOCK,.npy
IMPOSSIBLE,IMPOSS.npy
DREAM,D.npy
MAN,.npy
JUDGE,J.npy
RIGHT1,RI.npy
WONDER,WO.npy
FEEL,.npy
SON,.npy
LIE,.npy
TORNADO,TOR.npy
BLACK,B.npy
ENGAGEMENT,ENGAGE.npy
CORN1,C.npy
WORLD,W.npy
CHALLENGE,CHALL.npy
NAPKIN,NA.npy
ACCOUNTANT,ACCOUN.npy
WAVE,.npy
BOSS,.npy
AWKWARD,AWK.npy
PRETTY,PR.npy
TRY,.npy
FREEWAY,FRE.npy
BLINDS1,BLI.npy
BODY,.npy
STRICT,ST.npy
RELATIONSHIP,RELATION.npy
FINGERSPELL,FINGERS.npy
CERTIFICATE,CERTIFI.npy
LETTUCE2,LETT.npy
HAVE,.npy
SHAVE2,SH.npy
KNIFE1,KN.npy
LIVE2,L.npy
WAR,.npy
PARADE,PA.npy
MONEY1,MO.npy
LIGHTWEIGHT,LIGHTWE.npy
AGE,.npy
QUIET,Q.npy
PUZZLED,PUZ.npy
TRAFFIC,TRA.npy
VIDEOCAMERA1,VIDEOCAM.npy
STUBBORN,STUB.npy
MINUTE,MI.npy
CENTER,CE.npy
HONEST,HO.npy
LAST,.npy
ISRAEL,IS.npy
SALT,.npy
PILE,.npy
COMMUNICATION,COMMUNICA.npy
PLEASE,PL.npy
WHERE,W.npy
PURPLE,PU.npy
ANIMAL,AN.npy
DRINK1,DR.npy
ARMY,.npy
VOTE,.npy
PATIENT2,PATI.npy
ASK,.npy
SAD,.npy
RELIGION,RELI.npy
FIGHT,F.npy
DONTMIND,DONT.npy
CUTE2,C.npy
HOME,.npy
DRYER,D.npy
MAKE,.npy
GAS,.npy
WARN,.npy
GET,.npy
WIN,.npy
GOVERNMENT,GOVERN.npy
GLASSES,GLA.npy
LAWNMOWER,LAWNM.npy
TALK1,T.npy
FIRST,F.npy
STUPID1,STU.npy
EXERCISE,EXER.npy
IMAGINE1,IMAG.npy
KEYBOARD,KEYB.npy
LATE,.npy
WISH,.npy
CALLATTENTION,CALLATTEN.npy
CHAT,.npy
TALL2,T.npy
DIVORCE,DIV.npy
CATHOLIC,CATH.npy
COUSIN,CO.npy
OWE,.npy
MACHINE,MAC.npy
MUSTACHE,MUST.npy
MIND,.npy
SICK,.npy
GALLAUDET,GALLA.npy
KNOW,.npy
PINK,.npy
PROBLEM1,PROB.npy
FIND,.npy
ACT,.npy
RING,.npy
NEW,.npy
VEGETABLE,VEGET.npy
EMOTION,EMO.npy
BLIND,B.npy
FINE1,F.npy
LOOKAT,LO.npy
BUILDING,BUIL.npy
COLLEGE,COL.npy
HIPPO1,HI.npy
POSSIBLE,POSS.npy
DOUBT,D.npy
FLAG1,F.npy
PRICE,P.npy
FRECKLES,FREC.npy
VIOLIN,VI.npy
REALLY,RE.npy
MORE,.npy
5DOLLARS,5DOL.npy
RUDE,.npy
FAT,.npy
HARD,.npy
KEY,.npy
BEHIND,BE.npy
TIME,.npy
BAKE2,B.npy
VACATION,VACA.npy
PREFER,PR.npy
YEAR,.npy
OTHER,O.npy
CAREFUL,CAR.npy
FALL1,F.npy
HOTDOG,HO.npy
ADDRESS,ADD.npy
SWEATSHIRT,SWEATS.npy
SINK,.npy
SHARK1,SH.npy
CATAPULT,CATA.npy
SAILBOAT,SAIL.npy
OCTOPUS,OCT.npy
HURDLE/TRIP1,T.npy
ZEBRA,Z.npy
MAPLE,M.npy
KNIGHT1,KNI.npy
EMPTY2,EM.npy
SQUEEZE,SQU.npy
JEWELRY,JEW.npy
GOODYGOODYSHOEOPPOSITE,GOODYGOODYSHOEOPPO.npy
CASTLE2,CAS.npy
CHEW1,C.npy
PEEL1,P.npy
FLOAT1,FL.npy
SHORTWORD,SHORT.npy
NEXTDOWN,NEXT.npy
SLICE1,SL.npy
OIL1,.npy
FOLLOW1,FOL.npy
CURL1,C.npy
PIPE2,P.npy
KNIGHT2,KNI.npy
SAW2,.npy
LICKENVELOPE2,LICKENVEL.npy
SHAVE3,SH.npy
FUZZY,F.npy
SOMERSAULT1,SOMERSA.npy
KNITTING1,KNITT.npy
STETHOSCOPE2,STETHOSC.npy
RAZOR2,RA.npy
MEACULPA,MEAC.npy
SOMERSAULT2,SOMERSA.npy
MIX2,.npy
ERASE2,ER.npy
PIPE3,P.npy
SCROLLDOWN,SCROLL.npy
GOSSIP,GO.npy
YESTERDAY,YESTE.npy
BALANCE,BAL.npy
CALL1,C.npy
AGREEMENT,AGREE.npy
DIRTY,D.npy
NO,.npy
CANOE,C.npy
TEST,.npy
TEETH,T.npy
KID,.npy
GIRL,.npy
BOAT,.npy
EASY,.npy
SCHOOL,SC.npy
IDEA,.npy
THERMOMETER,THERMOM.npy
LETKNOW,LET.npy
PREACHER,PREA.npy
MEET,.npy
ZIPPER,ZI.npy
MATCH,M.npy
FAUCET,FA.npy
ROLLERBLADING,ROLLERBLA.npy
FORFEIT,FOR.npy
NEWSPAPER,NEWSP.npy
GOD,.npy
LEAF1,L.npy
FRIEND,FR.npy
FULL,.npy
WIFE,.npy
CRAZY,C.npy
DRAW,.npy
CAR,.npy
FRANCE,FR.npy
AMAZING,AMA.npy
BEAT,.npy
AWKWARD,AWK.npy
PRETTY,PR.npy
TRY,.npy
FREEWAY,FRE.npy
BLINDS1,BLI.npy
BODY,.npy
STRICT,ST.npy
RELATIONSHIP,RELATION.npy
FINGERSPELL,FINGERS.npy
CERTIFICATE,CERTIFI.npy
LETTUCE2,LETT.npy
HAVE,.npy
SHAVE2,SH.npy
KNIFE1,KN.npy
LIVE2,L.npy
WAR,.npy
PARADE,PA.npy
MONEY1,MO.npy
LIGHTWEIGHT,LIGHTWE.npy
AGE,.npy
QUIET,Q.npy
PUZZLED,PUZ.npy
TRAFFIC,TRA.npy
VIDEOCAMERA1,VIDEOCAM.npy
STUBBORN,STUB.npy
MINUTE,MI.npy
CENTER,CE.npy
HONEST,HO.npy
LAST,.npy
ISRAEL,IS.npy
SALT,.npy
PILE,.npy
COMMUNICATION,COMMUNICA.npy
PLEASE,PL.npy
WHERE,W.npy
PURPLE,PU.npy
ANIMAL,AN.npy
DRINK1,DR.npy
ARMY,.npy
VOTE,.npy
PATIENT2,PATI.npy
ASK,.npy
SAD,.npy
RELIGION,RELI.npy
FIGHT,F.npy
DONTMIND,DONT.npy
CUTE2,C.npy
HOME,.npy
DRYER,D.npy
MAKE,.npy
GAS,.npy
WARN,.npy
GET,.npy
WIN,.npy
GOVERNMENT,GOVERN.npy
GLASSES,GLA.npy
LAWNMOWER,LAWNM.npy
TALK1,T.npy
FIRST,F.npy
STUPID1,STU.npy
EXERCISE,EXER.npy
IMAGINE1,IMAG.npy
KEYBOARD,KEYB.npy
LATE,.npy
WISH,.npy
CALLATTENTION,CALLATTEN.npy
CHAT,.npy
TALL2,T.npy
DIVORCE,DIV.npy
CATHOLIC,CATH.npy
COUSIN,CO.npy
OWE,.npy
MACHINE,MAC.npy
MUSTACHE,MUST.npy
MIND,.npy
SICK,.npy
GALLAUDET,GALLA.npy
KNOW,.npy
PINK,.npy
PROBLEM1,PROB.npy
FIND,.npy
ACT,.npy
RING,.npy
NEW,.npy
VEGETABLE,VEGET.npy
EMOTION,EMO.npy
BLIND,B.npy
FINE1,F.npy
LOOKAT,LO.npy
BUILDING,BUIL.npy
COLLEGE,COL.npy
HIPPO1,HI.npy
POSSIBLE,POSS.npy
DOUBT,D.npy
FLAG1,F.npy
PRICE,P.npy
FRECKLES,FREC.npy
VIOLIN,VI.npy
REALLY,RE.npy
MORE,.npy
5DOLLARS,5DOL.npy
RUDE,.npy
FAT,.npy
HARD,.npy
KEY,.npy
BEHIND,BE.npy
TIME,.npy
BAKE2,B.npy
VACATION,VACA.npy
PREFER,PR.npy
YEAR,.npy
OTHER,O.npy
CAREFUL,CAR.npy
FALL1,F.npy
HOTDOG,HO.npy
ADDRESS,ADD.npy
SWEATSHIRT,SWEATS.npy
TOOTHBRUSH,TOOTHB.npy
EXCUSE,EX.npy
REVENGE,REV.npy
DOWNSIZE2,DOWNS.npy
LESSON,LE.npy
SARCASTIC,SARCA.npy
YUCKY,Y.npy
PLUG1,P.npy
SUSPENDERS2,SUSPEND.npy
NUT1,.npy
AVOID,A.npy
FEDUP,F.npy
BYE,.npy
END,.npy
CAROUSEL,CARO.npy
GERMANY,GER.npy
LETMESEE,LETM.npy
NIECE,N.npy
BUT,.npy
BUDGET,BU.npy
COOK,.npy
GLOW,.npy
SEQUENCE,SEQU.npy
ROCKET1,ROC.npy
WASH1,W.npy
SPONTANEOUS,SPONTAN.npy
FACE,.npy
TICKET,TI.npy
MOST,.npy
FREEDOM,FRE.npy
CUT,.npy
BUSY,.npy
CHIMNEY,CHI.npy
HAIRCLIPPER,HAIRCLI.npy
LOLLIPOP,LOLL.npy
DEPRESS,DEP.npy
HOP,.npy
FLOAT3,FL.npy
FINS,.npy
PROOF,P.npy
DISRUPT,DIS.npy
CAMERAMAN,CAMER.npy
DRIVE,D.npy
BEANS,B.npy
PIZZA2,PI.npy
SHARE,S.npy
SLAVE,S.npy
INTUITIVE,INTUI.npy
ON,.npy
TRUTH,T.npy
VANILLA,VAN.npy
COST,.npy
ROOF,.npy
SNEAKADVENTURE,SNEAKADVEN.npy
LOUSY,L.npy
FUNNY,F.npy
SKIN,.npy
HIT1,.npy
LOOKFORWARD,LOOKFOR.npy
SWIM1,S.npy
HEADGRIND,HEADG.npy
GOAL,.npy
OUTSIDE,OUT.npy
ORANGETHROAT,ORANGETH.npy
ORANGEEYES,ORANGE.npy
ANSWER,AN.npy
DECLINE,DEC.npy
DISCUSS,DIS.npy
PEAS1,P.npy
ROBOT,R.npy
MELT,.npy
EDGE,.npy
SUCK,.npy
ROUGH,R.npy
EASEL,E.npy
PET1,.npy
SIGNATURE,SIGNA.npy
GRAY,.npy
HEAVY,H.npy
GLUE1,G.npy
HURDLE/TRIP2,T.npy
CLIMBLADDER,CLIMBLA.npy
SNAP,.npy
ISOLATED,ISOL.npy
PEAS2,P.npy
BEAVER,BE.npy
MAILMAN,MAI.npy
BET,.npy
DISTRACTED,DISTRA.npy
FREEZE,FR.npy
WILL,.npy
MEMBER,ME.npy
BEST,.npy
BAT2,.npy
MURDER,MU.npy
LIKE,.npy
OVER,.npy
PENIS,P.npy
DYE,.npy
DRY,.npy
DICTIONARY,DICTIO.npy
GUILLOTINE2,GUILLOT.npy
TAN,.npy
THINKCONNECT,THINKCON.npy
THEY1,T.npy
THUNDER,THU.npy
REDFACED,REDF.npy
FAN,.npy
QTIP,.npy
SCARMEMORY,SCARME.npy
LIMITED,LIM.npy
SHAKE2,SH.npy
SIGNINGFLUENTLY,SIGNINGFLUE.npy
STARE,S.npy
THOUGHTDISAPPEAR,THOUGHTDISAP.npy
RECORD,RE.npy
EVERYTHING,EVERYT.npy
NOTUSEDTO,NOTUS.npy
SO,.npy
STADIUM,STA.npy
THINKPENETRATE,THINKPENET.npy
MAID,.npy
BACKPACK2,BACKP.npy
CHOKE,C.npy
GREENBEANS,GREENB.npy
TOGETHER,TOGE.npy
VAIN,.npy
COMPASS,COM.npy
GARLIC,GA.npy
NERVE,N.npy
BOW2,.npy
FRAME,F.npy
INSPIRE,INS.npy
FOLLOW2,FOL.npy
RULER,R.npy
HALFHOUR,HALF.npy
GREET2,GR.npy
LONGTIME,LONG.npy
DROWN1,DR.npy
FACULTY,FAC.npy
SUNBATHE1,SUNBA.npy
INCREDIBLE,INCRED.npy
FIREMAN2,FIRE.npy
SLICE3,SL.npy
KICK1,K.npy
BOOTS1,BO.npy
RHINO1,RH.npy
FILE1,F.npy
STETHOSCOPE4,STETHOSC.npy
BRA2,.npy
CARROT3,CAR.npy
BALL,.npy
VILLAGE,VIL.npy
FURNITURE,FURNI.npy
WITH,.npy
EARTH,E.npy
TOW1,.npy
BOOTS2,BO.npy
CARVE,C.npy
DOG3,.npy
CANADA,CA.npy
CHEW3,C.npy
AWKWARD,AWK.npy
PRETTY,PR.npy
TRY,.npy
FREEWAY,FRE.npy
BLINDS1,BLI.npy
BODY,.npy
STRICT,ST.npy
RELATIONSHIP,RELATION.npy
FINGERSPELL,FINGERS.npy
CERTIFICATE,CERTIFI.npy
LETTUCE2,LETT.npy
HAVE,.npy
SHAVE2,SH.npy
KNIFE1,KN.npy
LIVE2,L.npy
WAR,.npy
PARADE,PA.npy
MONEY1,MO.npy
LIGHTWEIGHT,LIGHTWE.npy
AGE,.npy
QUIET,Q.npy
PUZZLED,PUZ.npy
TRAFFIC,TRA.npy
VIDEOCAMERA1,VIDEOCAM.npy
STUBBORN,STUB.npy
MINUTE,MI.npy
CENTER,CE.npy
HONEST,HO.npy
LAST,.npy
ISRAEL,IS.npy
SALT,.npy
PILE,.npy
COMMUNICATION,COMMUNICA.npy
PLEASE,PL.npy
WHERE,W.npy
PURPLE,PU.npy
ANIMAL,AN.npy
DRINK1,DR.npy
ARMY,.npy
VOTE,.npy
PATIENT2,PATI.npy
ASK,.npy
SAD,.npy
RELIGION,RELI.npy
FIGHT,F.npy
SLICE4,SL.npy
DONTMIND,DONT.npy
CUTE2,C.npy
BLOWCANDLE1,BLOWCAN.npy
HOME,.npy
LEAF2,L.npy
DRYER,D.npy
NURSE,N.npy
MAKE,.npy
SWEATER1,SWEA.npy
GAS,.npy
FINALLY,FIN.npy
WARN,.npy
GET,.npy
GLOVES3,GLO.npy
WIN,.npy
CHEAT2,CH.npy
GOVERNMENT,GOVERN.npy
GLASSES,GLA.npy
RACECARTRACK,RACECART.npy
LAWNMOWER,LAWNM.npy
HELICOPTER1,HELICOP.npy
TALK1,T.npy
DOLPHIN2,DOLP.npy
FIRST,F.npy
STRAIN1,STR.npy
STUPID1,STU.npy
YEAH,.npy
EXERCISE,EXER.npy
ENVELOPE4,ENVEL.npy
IMAGINE1,IMAG.npy
KEYBOARD,KEYB.npy
LATE,.npy
ARRIVE,AR.npy
WISH,.npy
STRETCH-CA,STRETC.npy
CALLATTENTION,CALLATTEN.npy
CAUSE,C.npy
CHAT,.npy
TALL2,T.npy
RUNFAUCET,RUNFA.npy
DIVORCE,DIV.npy
TRIM2,T.npy
CATHOLIC,CATH.npy
STRETCH1,STRE.npy
COUSIN,CO.npy
FILE2,F.npy
OWE,.npy
DIP3,.npy
MACHINE,MAC.npy
DUCK1,D.npy
MUSTACHE,MUST.npy
PET2,.npy
MIND,.npy
SIGNLANGUAGE,SIGNLANG.npy
SICK,.npy
GUN1,.npy
GALLAUDET,GALLA.npy
KNOW,.npy
LIGHTCANDLE,LIGHTCA.npy
PINK,.npy
FRENCH,FR.npy
PROBLEM1,PROB.npy
FIND,.npy
CALENDAR2,CALEN.npy
ACT,.npy
CLOCK2,CL.npy
RING,.npy
RUSSIA,RU.npy
TV,.npy
NEW,.npy
MAGIC,M.npy
VEGETABLE,VEGET.npy
WHATFOR3,WHAT.npy
EMOTION,EMO.npy
LINE,.npy
BLIND,B.npy
FINE1,F.npy
CAPTION,CAP.npy
LOOKAT,LO.npy
ENJOY,E.npy
BUILDING,BUIL.npy
WANT2,W.npy
COLLEGE,COL.npy
DART,.npy
HIPPO1,HI.npy
SURE,.npy
POSSIBLE,POSS.npy
EAGLE1,EA.npy
DOUBT,D.npy
LOBSTER2,LOBS.npy
FLAG1,F.npy
CANDLE,CA.npy
PRICE,P.npy
CONDUCT2,COND.npy
FRECKLES,FREC.npy
SANDWICH3,SANDW.npy
VIOLIN,VI.npy
NECKLACE2,NECKL.npy
REALLY,RE.npy
SWIM2,S.npy
MORE,.npy
BUN,.npy
TEAR,.npy
SECRET,SE.npy
HOUSE,H.npy
DOLL,.npy
TANKTOP,TAN.npy
HAIRCUT,HAI.npy
ADULT,A.npy
JUGGLE,JU.npy
EARN,.npy
KICK2,K.npy
TICKLE,TI.npy
GREAT,G.npy
NOTHINGATALL,NOTHINGA.npy
CALIFORNIA,CALIFO.npy
ADMIRE,AD.npy
CARRY,C.npy
TWOWEEKS,TWOW.npy
NEXTYEAR,NEXT.npy
GOTCHA,GO.npy
ONCE,.npy
AGAINST,AGA.npy
WITHOUT,WIT.npy
DEALCARDS,DEALC.npy
ROLE,.npy
GRIND,G.npy
FILE3,F.npy
US,.npy
SEESEE,SE.npy
BASKETBALL3,BASKETB.npy
ARIZONA,ARI.npy
MINE,.npy
MAINSTREAM,MAINST.npy
HAWAII,HA.npy
PLUG2,P.npy
COMMITTEE,COMMI.npy
SHOULDER2,SHOUL.npy
BLUR,.npy
DROWN4,DR.npy
CRY2,.npy
BRIDGE2,BRI.npy
CRUMPLE,CRU.npy
BURY2,B.npy
HIPPO2,HI.npy
5DOLLARS,5DOL.npy
RUDE,.npy
FAT,.npy
HARD,.npy
KEY,.npy
BEHIND,BE.npy
TIME,.npy
BAKE2,B.npy
VACATION,VACA.npy
PREFER,PR.npy
YEAR,.npy
OTHER,O.npy
CAREFUL,CAR.npy
FALL1,F.npy
HOTDOG,HO.npy
ADDRESS,ADD.npy
SWEATSHIRT,SWEATS.npy
TOOTHBRUSH,TOOTHB.npy
EXCUSE,EX.npy
REVENGE,REV.npy
DOWNSIZE2,DOWNS.npy
LESSON,LE.npy
SARCASTIC,SARCA.npy
YUCKY,Y.npy
PLUG1,P.npy
SUSPENDERS2,SUSPEND.npy
NUT1,.npy
AVOID,A.npy
FEDUP,F.npy
BYE,.npy
END,.npy
CAROUSEL,CARO.npy
GERMANY,GER.npy
LETMESEE,LETM.npy
NIECE,N.npy
BUT,.npy
BUDGET,BU.npy
COOK,.npy
GLOW,.npy
SEQUENCE,SEQU.npy
ROCKET1,ROC.npy
WASH1,W.npy
SPONTANEOUS,SPONTAN.npy
